4,30,2,0,5489032958437841407338858678,0,556870893982046,0,556870893982046,0,549572661534821,0,549572661534821,0,199401206386463,0,2187142504874176803499808049,0,2096827435180838403499808049,0,00903150696933384,6,1533137892751333489006632186,16,950879956868690634741888057,16,981925704017239025104995922,74609380
4,31,2,0,5484519479473179991649255081,0,556407337015514,0,556407337015514,0,549120763237585,0,549120763237585,0,199075233693681,0,2183722984635675522657108049,0,2093634013812173322657108049,0,00900889708235022,6,1441653109435633489006632176,16,940800583419856085542625131,16,97153005688724155792468668,74782890
4,32,2,0,5480024259185151400621680296,0,555945655201596,0,555945655201596,0,548670693034585,0,548670693034585,0,198750576667022,0,2180317267462553942671106002,0,2090454395508887942671106002,0,0089862871953666,6,1350563754815233489006632182,16,930745859406683080890091925,16,961160494588307872716200294,74956410
4,33,2,0,5475543983411411923897488877,0,55548551657892,0,55548551657892,0,548222119105438,0,548222119105438,0,198427237061044,0,2176925255036837373734604632,0,2087288481953007573734604632,0,00896367730838298,6,1259867012287633489006632187,16,920711323825126051811638559,16,950812481754354713843626419,75129910
4,34,2,0,5471080548810161883754064335,0,555027109615653,0,555027109615653,0,547775231347254,0,547775231347254,0,198105170641522,0,2173546571060198378358953289,0,2084135896846204778358953289,0,00894106742139936,6,1169552101699833489006632181,16,910689928540295946252059639,16,9404788546658390094912978,75303420
4,35,2,0,5466633028377278429283132658,0,554570342794188,0,554570342794188,0,547329936946576,0,547329936946576,0,197784416136767,0,2170181570640628630255307044,0,2080996995296471330255307044,0,00891845753441573,6,1079629196146433489006632178,16,900694865387716838863288783,16,930173043186671486753342548,75476930
4,36,2,0,5462203106982935037470985509,0,554115381921198,0,554115381921198,0,546886404595884,0,546886404595884,0,197464887963574,0,2166829456333133457374150087,0,2077870979858812357374150087,0,00889584764743211,6,099007545051113348900663219,16,890711318049927294143409721,16,919879982506293567825519521,75650450
4,37,2,0,5457787818612769376490918760,0,553661932737291,0,553661932737291,0,546444337332049,0,546444337332049,0,197146668730328,0,2163490951023275221484401273,0,2074758573418790321484401273,0,00887323776044849,6,0900911573939833489006632181,16,880748581713055294936725578,16,909609130014370725013059508,75823950
4,38,2,0,5453389010977200916370195251,0,553210177521751,0,553210177521751,0,546003920151434,0,546003920151434,0,196829677400978,0,2160165308458754554412244579,0,2071659029724105954412244579,0,00885062787346486,6,0812116187878933489006632181,16,870808363839616663421156389,16,899362238734415000180994683,75997460
4,39,2,0,5449006593080225008716149744,0,552760108166318,0,552760108166318,0,545565143943341,0,545565143943341,0,196513942840581,0,2156852814284558757923257506,0,2068572634419746357923257506,0,00882801798648124,6,0723697475454533489006632179,16,860882244994771969482908245,16,88913074238602876933811335,76170970
4,40,2,0,5444639437368813419549174654,0,552311610881671,0,552311610881671,0,545127895814968,0,545127895814968,0,196199441346768,0,2153553191909484423900321791,0,2065499110914508223900321791,0,00880540809949762,6,0635647512912333489006632185,16,8509746244344572670775156,16,878919127559371848586931649,76344490
4,41,2,0,5440287476536841789245968483,0,551864680239319,0,551864680239319,0,544692169027493,0,544692169027493,0,195886210560122,0,2150266815615563880807134364,0,2062438833490423880807134364,0,008782798212514,6,0547977022642733489006632179,16,841086747020803898900883198,16,868728661515553434759608912,76517990
4,42,2,0,5435950458653669479345364816,0,551419288903075,0,551419288903075,0,544257938357132,0,544257938357132,0,19557419042966,0,2146993075718560403599686539,0,2059391192463256603599686539,0,00876018832553038,6,0460668538478933489006632181,16,831217014878035487489726416,16,858557732095832394666063283,76691500
4,43,2,0,5431629480217432884241523518,0,550975545872098,0,550975545872098,0,54382531358741,0,54382531358741,0,195263356577719,0,2143731766630535302308441828,0,2056355982245067802308441828,0,00873757843854675,6,0373716170760333489006632188,16,821364062916129863072725355,16,848404958954434055423518851,76865010
4,44,2,0,5427323337059741884218491144,0,550533332803309,0,550533332803309,0,543394174154647,0,543394174154647,0,194953774698526,0,2140483503592403545380341099,0,2053333818076772245380341099,0,00871496855156313,6,028713754484083348900663218,16,811531230336316290044542883,16,838273736560106616321844403,77038530
4,45,2,0,5423031937289245943174111497,0,550092638384983,0,550092638384983,0,5429645108585,0,5429645108585,0,194645384490531,0,2137247680008288419175342603,0,2050324093362493319175342603,0,00869235866457951,6,0200915283028633489006632186,16,801715740742547044295322011,16,828161254038313280617878425,77212030
4,46,2,0,5418756141071517304001307466,0,5496535492366,0,5496535492366,0,542536409820421,0,542536409820421,0,194338198712188,0,2134024453614754061658300184,0,2047326965838795161658300184,0,00866974877759589,6,0115053904143433489006632182,16,79191441802868925298436138,16,818064285100285010944806614,77385540
4,47,2,0,5414493855877553772078142342,0,549215855018803,0,549215855018803,0,542109661532334,0,542109661532334,0,194032197215668,0,2130813549648888797370724064,0,2044342160742766197370724064,0,00864713889061226,6,0029545536807633489006632187,16,782134823600755550371665654,16,807990528762592765801829096,77559050
4,48,2,0,5410247065444332448444750467,0,548779755267551,0,548779755267551,0,541684464609845,0,541684464609845,0,193727402889587,0,2127615266494450675290863671,0,2041369976458164275290863671,0,00862452900362864,5,9944398729086233489006632181,16,772375104739310610466667928,16,797938102033323144061129686,77732570
4,49,2,0,5406013565784773127378329236,0,54834502689243,0,54834502689243,0,54126059838548,0,54126059838548,0,193423750201811,0,2124428871371877875457254495,0,2038409680205427675457254495,0,00860191911664502,5,985959248839113348900663219,16,762626106859116128776873808,16,787897711188332346317868528,77906070
4,50,2,0,5401796228746054130187240052,0,54791195951666,0,54791195951666,0,540838350394165,0,540838350394165,0,193121293934325,0,2121255012844354559022592325,0,2035461920547740559022592325,0,0085793092296614,5,9775145394688933489006632181,16,752896721525157801757857206,16,777878395027003197190167208,78079580
4,51,2,0,5397591955261636689823582360,0,547480240735716,0,547480240735716,0,54041741035133,0,54041741035133,0,192819978795521,0,2118093029305006325322588026,0,2032526035878228525322588026,0,00855669934267778,5,9691038494338833489006632183,16,743188387426688818108125912,16,767881628943298533953882658,78253100
4,52,2,0,5393401735174853870841049036,0,547049970573599,0,547049970573599,0,539997877362013,0,539997877362013,0,192519829371243,0,2114943201370380093469986846,0,2029602306813438493469986846,0,00853408945569416,5,9607279826412733489006632179,16,733493683508939201336082739,16,757899870830396486293912639,78426610
4,53,2,0,5389225463187700905424218138,0,546621137214808,0,546621137214808,0,539579740883575,0,539579740883575,0,192220809395506,0,2111805162478006791303981536,0,2026690366790901491303981536,0,00851147956871053,5,9523858889669433489006632188,16,723820210313228423960202765,16,747940856373989150013168289,78600120
4,54,2,0,5385062923129076091202011671,0,546193718974906,0,546193718974906,0,539162979272543,0,539162979272543,0,191922918073027,0,2108678897112119008105217716,0,2023790200294849908105217716,0,00848886968172691,5,9440775239614933489006632187,16,714158729740037101148278818,16,737995201439701390930280255,78773620
4,55,2,0,5380913998008151356395316140,0,545767705546473,0,545767705546473,0,538747580815569,0,538747580815569,0,191626195868763,0,2105564806078573465431289144,0,2020902208131140565431289144,0,00846625979474329,5,9358040358491233489006632188,16,704516251979235794929426535,16,728070031925362602315545663,78947140
4,56,2,0,5376778683157214996008090203,0,545343094570643,0,545343094570643,0,538333545045312,0,538333545045312,0,191330588624719,0,2102462347304081874429981426,0,2018025848226485274429981426,0,00844364990775966,5,9275638717042533489006632182,16,694890698959454682450484633,16,718163247328521215581332136,79120650
4,57,2,0,5372656861918709462819695619,0,544919874683295,0,544919874683295,0,53792086028179,0,53792086028179,0,191036105589799,0,2099371609255335054829255418,0,2015161209047574654829255418,0,00842104002077604,5,9193572849652833489006632177,16,685282112390924811584432806,16,708274894335421168201110777,79294160
4,58,2,0,5368548339925431887330094730,0,544498026435038,0,544498026435038,0,537509507064581,0,537509507064581,0,19074274741962,0,2096292591696765817487436400,0,2012308290358841617487436400,0,00839843013379242,5,9111842749573633489006632179,16,675691689059052567346608683,16,698406194108764885148031367,79467660
4,59,2,0,5364453078138996965108889953,0,544077545542854,0,544077545542854,0,537099481485086,0,537099481485086,0,190450503460428,0,2093225186660980183803754880,0,2009466984192892183803754880,0,0083758202468088,5,9030445323766933489006632184,16,666118530510143221126423843,16,688556240080338095125703745,79641180
4,60,2,0,5360369993298366531096525731,0,543658321560221,0,543658321560221,0,536690675085101,0,536690675085101,0,19015931866737,0,2090168805489489053390128443,0,2006636701891237253390128443,0,00835321035982518,5,8949363708409233489006632177,16,65655921696602777734950447,16,678721570017920752667056708,79814690
4,61,2,0,5356300857675789058980587484,0,543240534779007,0,543240534779007,0,536283265307973,0,536283265307973,0,189869271514168,0,2087124295362422837246267821,0,2003818290634007937246267821,0,00833060047284149,5,886862217342353348900663218,16,647014995277505858402113645,16,668903447106760201841020254,79988200
4,62,2,0,5352243665633693933053964377,0,542823982203726,0,542823982203726,0,535877051345365,0,535877051345365,0,189580302874161,0,2084090994528957268661895532,0,2001011088670378568661895532,0,00830799058585787,5,8788201761045133489006632184,16,637492053531644924333211621,16,659108168648511940953125331,80161700
4,63,2,0,5348199289222045010906761395,0,542408749990792,0,542408749990792,0,535472120508617,0,535472120508617,0,189292378150574,0,2081068587300247557477812672,0,1998214780311505157477812672,0,00828538069887424,5,8708093427454833489006632189,16,627983087818173381720203183,16,649328324646074655262102391,80335220
4,64,2,0,5344168744442648355121281476,0,541994942177197,0,541994942177197,0,535068574521806,0,535068574521806,0,189005561801045,0,2078057754168405837124844457,0,1995430046049499537124844457,0,00826277081189063,5,8628316667315633489006632176,16,618488146809180434918325435,16,639563963185463208842751555,80508730
4,65,2,0,5340148603644398681583470111,0,541582214431062,0,541582214431062,0,534666070201834,0,534666070201834,0,18871982691907,0,2075058106062198373391163203,0,1992656496813128373391163203,0,008240160924907,5,8548860334557733489006632186,16,609014804124002519100334036,16,629822783783759823190794196,80682240
4,66,2,0,5336141060873266667821647896,0,541170785795314,0,541170785795314,0,534264827220854,0,534264827220854,0,188435151651563,0,2072069501028775376455942974,0,1989893990649541576455942974,0,00821755103792338,5,8469720362531533489006632183,16,599553419367456731488241722,16,620095004299577986596408557,80855740
4,67,2,0,5332145888273814131819770993,0,54076063267565,0,54076063267565,0,533864822765534,0,533864822765534,0,188151514032649,0,2069091711308900186488738528,0,1987142299799502586488738528,0,00819494115093976,5,8390890226415533489006632178,16,590111807253960977862557983,16,61038856626608742185515359,81029260
4,68,2,0,5328163001156044955122454474,0,54035174646679,0,54035174646679,0,533466048356548,0,533466048356548,0,187868910603527,0,2066124699332440792134402853,0,1984401386692879392134402853,0,00817233126395614,5,831236884990473348900663219,16,580680925195836602216843604,16,600694295346786536073731081,81202770
4,69,2,0,5324191271969917712724337573,0,539944016649556,0,539944016649556,0,533068391101392,0,533068391101392,0,187587411297842,0,2063169125439183501060365433,0,1981671911669458301060365433,0,00814972137697252,5,8234175150340533489006632185,16,571269579703040630788639008,16,591021129815496159365472134,81376280
4,70,2,0,5320231694478390974098099431,0,539537538739149,0,539537538739149,0,532671950497546,0,532671950497546,0,187306900341363,0,2060223865926409668362702365,0,1978952751026520768362702365,0,00812711148998889,5,8156276936011333489006632186,16,561876312664883956906667325,16,581367604894373547947970505,81549780
4,71,2,0,5316283940943948728465924147,0,539132282500522,0,539132282500522,0,532276693731293,0,532276693731293,0,187027452150302,0,2057289653951035260918068257,0,1976244637920982660918068257,0,00810450160300526,5,8078695210315633489006632176,16,552496093140843546913795172,16,571728612547700904143823964,81723300
